,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
49,사랑의 불시착,어느 날 돌풍과 함께 패러글라이딩 사고로 북한에 불시착한 재벌 상속녀 윤세리와 그녀를 숨기고 지키다 사랑하게 되는 특급 장교 리정혁의 절대 극비 러브스토리를 그린 드라마,리정혁,ISTJ,불의와는 절대 타협하지 않는 원리원칙 주의자  태어날 때부터 군인이었을 것 같은 강직한 성격이지만  사실 예술학교 졸업 후 스위스에서 유학까지 할 정도로 재능 있던 피아니스트였다  하지만 형인 무혁이 의문의 사고로 죽자 형을 대신해서 군인이 되어야 했다  군인으로 살아가던 어느 날  하늘에서 윤세리가 떨어졌다  그리고 거짓말처럼 그의 세상으로 불시착한 세리를 만나면서  삶이 전부 바뀌기 시작한다 원리원칙주의자,I,S,T,J
50,사이코지만 괜찮아,버거운 삶의 무게로 사랑을 거부하는 정신 병동 보호사 강태와 태생적 결함으로 사랑을 모르는 동화 작가 문영이 서로의 상처를 보듬고 치유해가는 한 편의 판타지 동화 같은 사랑에 관한 조금 이상한 로맨틱 코미디,고문영,ENTP,반사회적 인격성향  뭐 하나 부족할 거 없는 그녀에겐 치명적 결함이 하나 있다  조물주가 천사 같은 피지컬을 조각하느라 혼신을 다한 탓에 깜빡하고 결정적인 하날 빠뜨린 건데   그게 바로 ‘영혼의 향기’라 불리는 〈감정〉  애초에 향기 없는 꽃으로 태어났으니 벌과 나비가 꼬일리 만무  혼자는 당연했고 외로움은 익숙했다  불량품을 만든 자가 죄니  불량품이 죄니  그녀는 조물주를 탓하며 난 모든 심판에서 면제라는 생각으로 아주 제멋대로 막돼먹게도 산다  현실과는 조금 동떨어진 시대착오적 의상과 헤어를 즐긴다  화려하고 과한 스타일링은 자기과시용이 아닌 자기방어용 전신갑주 같은 거다  세상에 들키고 싶지 않은 자신의 연약한 진성(眞性)을 감추기 위한 일종의 보호막이다  이렇듯 강렬한 존재감으로 시선강탈하게 만드는 그녀 앞에 어느 날 아주 흥미로운 먹잇감( )이 포착된다  ‘고된 삶의 절규’가 담긴 그의 눈빛을 본 순간 알았다  네 놈은 나의 운명이로구나  그런데 남자의 저항이 만만치가 않다  그럴수록 승부욕이 끓는다  호기심이 탐욕이 되고 탐욕은 집착이 되고 집착은 어느새 간절한 갈망이 된다  나의 이런 감정도   과연 사랑일까  내가 대체 왜 이러는지  이 요동치는 마음속 파장들이 대체 다 무엇인지  난 면역이 없는데  그래서 죽을 것처럼 아프고 괴로운데  이딴 것들이 뭔지 제발 하나하나 좀 가르쳐줄래 반사회적  막돼먹음,E,N,T,P
51,상속자들,부유층 고교생들의 사랑과 우정을 그리는 청춘 트렌디 드라마,유라헬,ESTJ,라헬은 제국고의 패리스힐튼이다   RS 인터네셔널의 상속녀답게 머리부터 발끝까지  빼곡히 채운 명품신상들은 월화수목금토일  매일매일이 패션위크다   게다가 열여덟답지 않은  카리스마와 도도함까지  언제나 어디서나 라헬은 핫이슈다   그래서 친구들은 그녀를  패리스힐튼이라 부른다  물론 친구는 없지만   라헬의 고결하고 귀족스러운 분위기는  또래들에게 거리감을 준다   라헬은 우아한 얼굴로 우아하게  독 사과를 건네는 잔인한 왕비다   열여덟 라헬은 깨달았다   가정이란  콩가루가 되어도 더 부자가 될 수만 있다면  어떤 방식으로든 해체와 결합이 가능한 개념이구나  고결  우아  잔인한,E,S,T,J
52,선덕여왕,한민족 최초의 여왕인 신라 선덕여왕의 일대기를 그린 드라마,천명공주,ISTJ,진평왕의 첫째딸  덕만공주의 쌍둥이 언니  덕만공주와 마찬가지로 불길한 예언 속에 태어났으나 살아남아 화려한 궁에서 예쁘고 기품있는 공주로 자라난다  미실의 경계 속에 본능적으로 나서지 않는 성격을 갖게 되지만 영민한 두뇌의 소유자로 권력의 판세를 읽어가며 기회가 왔다싶을 때 공주로서의 카리스마를 드러낸다 기품있는  영민한  카리스마,I,S,T,J
53,성균관 스캔들,조선시대 금녀의 공간 성균관에서 벌어지는 청춘 4인방의 성장 멜로 드라마,김윤희,ENFP,총명하다  똘똘하다  극강 생활력  단단하다  호기심이 많고 한번 빠져들면 끝장을 봐야 한다  가냘픈 외모답지 않게 심지는 단단한데다 지나치게 책임감이 강하고 독립적인 성격 총명  똘똘  단단  독립적,E,N,F,P
54,수상한 파트너,기억상실로 결정적인 순간을 무한 반복하는 살인자와의 쫓고 쫓기는 스릴러이자 남녀주인공의 아주 웃기는 로맨틱 코미디,노지욱,ISFJ,기소 성공률 1위 잘 나가는 츤데레 뇌섹검사 노지욱  은봉희를 만나 인생이 꼬인다  원래 머리가 좋아 마음만 먹으면 뭐든지 할 수 있는 남자  범죄와 싸우다 돌아가신 아버지의 못다 한 꿈을 이루기 위해 검사가 됐다  승진도 명예도 별 관심 없고 그저 정년까지 현역으로 일하다가 법복을 벗는 게 오직 그의 꿈  피도 눈물도 없는 자백율 1위이자 변호사가 뽑은 최악의 검사 1위  그러나 은봉희라는 이상한 여자를 만나면서 인생이 꼬인다  첫 만남부터 치한으로 몰아가더니 수습 검사로 재회하고도 뻔뻔하다  이상한 이 여자를 자신도 모르게 감싸게 된다 츤데레  머리 좋음,I,S,F,J
55,보이스1,범죄 현장의 골든타임을 사수하는 112 신고센터 대원들의 치열한 기록을 그린 드라마,무진혁,ISTP,1년 365일  세상만사 좋은 게 좋은거지  대충대충 살자는 유유자적형 지구대 경사 무진혁  과거 특유의 도전 정신과 동물적 감각으로 굵직한 사건들을 처리하며 스타 형사로 불리기도 했지만  3년 전 ‘은형동 경찰 부인 살인 사건’으로 정체를 알 수 없는 괴한에게 부인을 잃은 뒤 피폐한 삶을 살다가 지구대 경사로 전락해 버렸던 것  그랬던 진혁이 난데없이 ‘112 콜센터 골든타임팀장’으로 긴급 차출된다  그런데 센터장이  3년 전 그 놈을 놓치게 만든 강권주   아무리 막나가도 권주와는 일하지 않겠다고 결심하는 순간 걸려온 신고 전화  삶과 죽음을 가르는 일촉즉발의 상황  진혁은 권주와 손을 잡기로 결심하는데   마음 속 깊이 감춰두었던 그의 형사본능이 깨어나기 시작한다  ‘널 죽인 그 놈이 어떤 놈이든 간에 지옥 끝까지 쫓아가 잡는다 ’대충대충  동물적 감각  도전정신  막나감,I,S,T,P
56,슬기로운 감빵생활,"만약 당신이 어느 날 갑자기 교도소에 갇힌 범죄자가 되었다면? 3평 남짓한 공간에서 10명이 넘는 사람들과 살을 부대끼며 살아야하는 교도소는 속이 훤히 들여다보이는 화장실에서 볼일을 봐야하고, 서로를 부르는 이름이 없으며, 나이와 직위, 그리고 자유가 없다. 이름 대신 수용번호를 부르고, 사회에서 어떤 위치였든 모두 푸른색 죄수복을 입는다. 반대로 그들이 볼일을 보고, 잠자고, 밥 먹는 것을 24시간 지켜봐야하는 교도관들에게도 자유가 없는 것은 마찬가지. 범죄자를 가두는 줄만 알았던 차가운 창살과 높은 담장 안에 당신이 갇혔습니다. 자, 당신이 지금 할 수 있는 일은 무엇입니까? 여기 메이저리그 진출을 앞둔 슈퍼스타 야구선수 김제혁이 있다. 수많은 구단들은 국내 최고의 마무리투수인 그를 잡기 위해 천문학적인 금액을 베팅 중. 그는 언제나 팬과 동료들에게 믿음을 주는 그라운드 위의 영웅이다. 하지만 그 날 이후, 모두의 영웅에서 범죄자 신세로 추락한 슈퍼스타. 입고, 먹고, 자는 모든 것을 처음부터 배워야하는 6미터 담장 안의 교도소! 세상 끝의 집, 교도소에도 영웅이 필요하다. [슬기로운 감빵생활]은 하루아침에 교도소에 갇히게 된, 슈퍼스타 야구선수 김제혁의 교도소 적응기이자, 최악의 환경에서 재기를 위해 노력하는 부활기이며, 교도소라는 또 다른 사회에서 살아가는 성장기이다.",한양,ENFP,허세 가득한 재벌2세로 세상물정 모르는 한량  강남 최고의 현금부자 ‘유대감댁매운갈비찜’ 아들이다  상습적인 마약 복용  좀비처럼 몸을 가누지 못한다  해롱거리는 와중에도 죄수복 사이즈부터 히터까지  요구사항은 끊이지 않는다  감옥의 두려움 보다는 새로운 것에 대한 호기심이 많다  눈치와 개념 X  교도관  수용자 가리지 않고 다짜고짜 반말을 하며  말끝마다 말장난을 하는 탓에 쉽사리 주먹을 부른다  사랑하는 애인은 자신을 신고했고  믿었던 엄마는 보석금을 내주지 않았다  나한테    대체 왜 이러는 거야 허세  호기심 많음,E,N,F,P
57,슬기로운 의사생활,"누군가는 태어나고 누군가는 삶을 끝내는, 인생의 축소판이라 불리는 병원에서 평범한 듯 특별한 하루하루를 살아가는 사람들과 눈빛만 봐도 알 수 있는 20년지기 친구들의 케미스토리를 담은 드라마 ",이익준,ESFP,의대 99학번  천재들이 인정하는 천재 중 천재  공부도  수술도  하물며 기타까지도  못 하는 게 없는 만능맨  익준을 보고 있자면  참    세상 불공평하다  노는 자리엔 절대 빠지지 않고서도  항상 전교 1등  타고난 머리도 좋고 집중력도 놀랍다  의대에 수석으로 입학  수석으로 졸업했으며 동기 중 가장 빠른 승진으로 승승장구 중이다 머리 좋음  만능맨  노는 것도 잘함,E,S,F,P
58,시그널,"""우리의 시간은 이어져있다."" 과거로부터 걸려온 간절한 신호(무전)로 연결된 현재와 과거의 형사들이 오래된 미제 사건들을 다시 파헤친다!",차수현,INFJ,구구절절 말보다 눈빛 하나 동작 하나로 사람들을 제압하는 현장에 살고 현장에 죽는 15년 차 베테랑 형사카리스마,I,N,F,J
59,시카고 타자기,"슬럼프에 빠진 베스트셀러 작가 세주와 그의 이름 뒤에 숨은 유령 작가 진오, 한 때 세주의 열혈 팬에서 안티 팬으로 돌변한 문인 덕후 전설, 그리고 의문의 오래된 '타자기'와 얽힌 세 남녀의 낭만적인 미스터리와 앤티크 로맨스의 만남",한세주,INFJ,연예인 급 외모와 피지컬  남들이 하면 허세와 잘난체로 보일 수 있는 말과 행동도 그가 하면 솔직함과 자신감이라는 매력이 된다  스물세 살 파릇파릇한 나이에 신춘문예에 당선되며 문단에 데뷔  이후 장르물과 라이트 노벨을 미친 듯이 써냈다  써내는 족족 베스트셀러  덕분에 저작권 재벌이 되었다  그러나    안타깝다  어느 날 유령작가가 필요한 지경에 이른다  바로  글 짓는 일을 업으로 삼는 자들이 저승사자보다 무서워한다는 슬 럼 프 가  찾 아 온 것 이 다  세주는 정말 죽고 싶어졌다  아직 죽을지 말지 고민이 채 끝나지 않은 상태에서 차를 몰고 나갔다가 사고를 당한다  그 사고로 세주는 자신의 인생에 제일 필요 없다 생각했던 두 종류의 인간을 만나게 된다  여자와 유령작가  인간 한세주의 목숨을 구해주었으나  미저리보다 무서운 여자 안티팬 전설  작가 한세주의 목숨을 구해주었으나  작가적 양심과 수치심을 자극하는 남자 유진오  여자는 다시 안 만나면 그만이고  유령작가는 내일이라도 당장 내보내면 그만이라고 생각했다  하지만     이제 유령작가 없이는 존재할 수 없을 만큼 작가로서의 정체성을 잃어가는 자신을 발견한다  어느 날 유진오가 세주에게 거래를 제안해온다  ‘너의 슬럼프가 극복될 때까지  지금처럼 계속 니 이름 뒤에 숨어 대필을 해줄게  대신   내 여자의 연애를 좀 막아줘 ’ 결국 커플브레이커가 되어 유진오의 그녀를 찾아가는 세주  그런데 가만    이 인간 어디서 많이 본 듯한데     맙소사  폭우 속에서 내 목숨을 구해준 그 미저리 아냐 솔직함  자신감,I,N,F,J
60,라이프 온 마스,"꿈인지 현실인지 알 수 없는 1988년, 기억을 찾으려는 2018년 형사가 1988년 형사와 만나 벌이는 신나는 복고 수사극",강동철,INFP,일명 서부서 '미친 멧돼지' 정나미가 떨어질 정도로 제멋대로에  욕지거리가 일상   막무가내인 수사 방식 탓에 언제나 사건·사고가 끊이질 않지만 사건 해결 능력은 뛰어나다  한번 문 사건은 끝까지 파고드는 집요함과  피해자의 아픔에 진심으로 공감하는 따뜻한 마음이 있기에 가능한 일이다  포용력 있게 부하 직원들을 감싸 안을 줄도 안다  그런 동철에게 요즘 골치 아픈 일이 생겼다  바로 이번에 전출해 온 경찰대 출신 태주 매번 자신의 수사방식에 딴죽을 걸지만 구구절절 맞는 말이라 더욱 울화가 치미는데   제멋대로  막무가내  집요함  따뜻한  포용력 있는,I,N,F,P
61,식샤를 합시다1,"3년 차 이혼녀가 혼자 살면서 겪게 되는 에피소드와 그녀 주변에 있는 이혼남녀, 싱글남녀의 혼자 사는 이야기를 그린 드라마",이수경,ISFP,“혀끝이 얼얼하도록  도도한 매운맛이 일품인 해물찜 같은 여자” 1인 가구 3년차로  강아지 ‘바라’와 동거중이다  철없던 20대 때는 왜 몰랐을까  결혼이라는 게 내겐 입에 맞지 않는 음식 같은 것이었다는 것을    결혼 6개월 만에 초고속으로 이혼 후 오로지 나만을 위한 삶을 살기 시작했다  200만원 안팎의 빠듯한 월급이지만 나의  나에 의한  나를 위한 투자를 아끼지 않는다  다만 그 투자가 주로 먹는 것이라는 게 함정이라면 함정  먹는 게 낙인 생활 속에  매일 들여다보는 블로그 ‘식샤를 합시다’는 하루를 더 맛깔스레 살게 하는 천연 조미료 같은 존재  하지만 맛집들은 대부분 2인 이상을 위한 메뉴인 게 안타까울 따름이다  도도한 그녀가 도도하게 행동하지 못 하는 딱 한 가지가 혼자 밥 먹으러 가는 것  어려서부터 뛰어난 외모로 주목을 받아온 터라  자존심도 세고 언제 어디서든 남을 의식하는 도도함의 아이콘이지만 맛있는 음식만 보면 자기도 모르게 기분이 좋아져서 무장해제 된다  특유의 콧소리에 입술 핥기가 더해졌다면  그것은 수경이 음식에 한껏 몰입 했다는 증거  김학문 변호사 사무실에서 9년째 근무 중으로 틈만 나면 이런저런 사소한 잡일까지 시켜대는 김학문 때문에 언제나 짜증 곱빼기  그럴 때면 숨겨놓은 초코바를 꺼내 스트레스 해소제로 입에 주입한다  직업상 매일 보고 듣는 게 피고사건 의뢰인들이다보니 뭐든 일단 의심부터 하고 본다  그런 수경에게 요즘 가장 수상한 남자는 바로 옆집남자 구대영  출근도 안 하는 거 같고    여자들과 통화하며 거짓말을 밥 먹듯 하고    게다가 ‘누나  누나’거리며 능글맞게 굴질 않나   대체 뭐하는 놈이지  도도함  단순함,I,S,F,P
63,신사의 품격,"사랑과 이별, 성공과 좌절을 경험하고 세상 어떤 일에도 미혹되지 않는 불혹을 넘긴 꽃중년 남자 4명이 펼치는 로맨틱 멜로 드라마",김도진,ESTJ,사람들에게 인기는 많으나  자신이 번 돈을 아내와 아이와 나눠쓰기 싫어해 독신을 유지하는 현실적이고 철저한 사람독설을잘하는 완벽주의 철저 체계적 자기애가 강한,E,S,T,J
64,"쌈, 마이웨이","세상이 보기엔 부족한 스펙 때문에 마이너 인생을 강요하는 현실 속에서도, 남들이 뭐라던 '마이웨이'를 가려는 마이너리그 청춘들의 골 때리는 성장로맨스를 담은 드라마",고동만,ENTP,치명적인 파이터  학창시절 태권도 국가대표를 꿈꾸던 천방고 옹박  훤칠하고 쌈 잘하니 어딜 가나 스타였으나  사건으로 인해 나락으로 떨어짐  그래도 루저가 아니라  호쾌하고 단순한 개구진 타입 단순한  인기많은  외향적인  유쾌한 흥많은,E,N,T,P
65,쌍갑포차,까칠한 포차 이모님과 순수청년 알바생이 손님들의 꿈속에 들어가 맺힌 한을 풀어주는 오리엔탈 판타지 카운슬링 드라마,월주,ENFJ,성격이 괄괄하고 억세 보이지만 정이 많고 불의를 보면 지나치지 못하는 성격  사람들의 고민을 들어주고 해결하는 무당고민을 잘 들어주는  정 많은  공감을 잘하는  불의를 보면 지나치지 못하는,E,N,F,J
66,악의꽃,14년간 사랑해 온 남편이 피도 눈물도 없는 연쇄살인마로 의심된다면? 사랑마저 연기한 남자 희성과 그의 실체를 의심하기 시작한 아내 지원. 외면하고 싶은 진실 앞에 마주 선 두 사람의 고밀도 감성 추적극,도현수/백희성,INTJ,가정적인 남편이자 다정다감한 아빠로 평범하게 살아가는 남자로 보이지만  감정을 느끼지 못하고  18년 전 연쇄살인 사건과 관련된 주요 인물임을 아내에게 속이는  죄의식 없는 남자 철저한  공감을 잘 못하는  내향적인  싸이코패스  ,I,N,T,J
67,알함브라 궁전의 추억,투자회사 대표인 남자주인공이 비즈니스로 스페인 그라나다에 갔다가 전직 기타리스트였던 여주인공이 운영하는 싸구려 호스텔에 묵으며 두 사람이 기묘한 사건에 휘말리며 펼쳐지는 이야기 ,유진우,ESTJ,천재적인 게임 개발 능력을 갖춘 공학 박사 출신의 투자 회사 대표  무모할 정도로 겁 없는 모험심의 소유자로  하고 싶은 건 꼭 해야 되고 하기 싫은 건 죽어도 못하고 할 말 안 하고는 못 배기는  오로지 직선으로만 달리며 살아온 저돌적인 캐릭터 강한 리더십  결단력있는  도전적인  하고 있은 것은 꼭 해야 직성이 풀리는 ,E,S,T,J
68,역적 : 백성을 훔친 도적,"폭력의 시대를 살아낸 인간 홍길동의 삶과 사랑, 투쟁의 역사를 다룬 이야기",홍아모개,ISTJ,마음씨 좋은 아버지상이자 최고의 대인배  조 참봉 집의 노비로  조금은 행동이 자유로운 외거노비가 되고 싶다는 것 정도를 제외하면 현실에 순응하며 살고 있음 계획적인  정많은  리더십   의리있는  순응적인 ,I,S,T,J
69,연애시대,헤어져도 사랑의 끈을 놓지 못하는 두 남녀의 사랑을 그린 멜로드라마,이동진,INFP,신도시의 유명 서점에서 근무하고 있으며  외동아들이라 고집세고 우기기 좋아하고  귀찮은 것이 많으며  이기적이고 무책임하고  자기애가 강하나  기본적으로는 심성이 착하고 배려심이 깊다 고집셈  우기기 좋아함  자기애 강한  귀찮음이 많음  이기적  무책임  유유부단  유약  심성이 착한  배려심이 깊은  본심을 숨기는  소심한  완벽주의 경향,I,N,F,P
70,오 나의 귀신님,내 안에 음탕한 처녀 귀신이 산다!' 음탕한 처녀 귀신이 빙의 된 소심한 주방 보조 '나봉선'과 자뻑 스타 셰프 '강선우'가 펼치는 응큼발칙 빙의 로맨스,나봉선,INFP,유명한 스타셰프의 식당에서 주방보조로 늘 설거지를 하며 살아가고 있으며  친화력이 모자라고 주변에 귀신들이 자꾸만 말을 건다 조용한  소극적  낯가리는  내향적인  속을 잘 안비치는  ,I,N,F,P
71,옥탑방 고양이,젊은이들의 사랑과 꿈과 목표를 찾아가는 밝고 건강한 모습을 담은 드라마,남정은,ESTP,고집이 세고 자존심이 강하며 자기주관이 뚜렷한 굳은 심지를 가짐  이때문에 사사건건 경민과 다투지만 어느새 미운정이 들어 경민을 짝사랑하게 됨 쿨한  관대한  자기주관이 있는  강단 있는  자존심 센  ,E,S,T,P
72,올인,서로 다른 환경에서 태어난 주인공 두 남자가 마침내 각자 삶의 전부를 걸고 최후의 승부를 벌이는 이야기를 담은 드라마,김인하,ENTP,어려서 부모님을 잃고 타짜인 삼촌 김치수 밑에서 성장  전국의 도박판을 전전하며 지낸다 [아무래도 그러다 보니 공부에 취미도 없거니와 집중해서 할 수도  지원을 받을 수도 없어 문제아로 성장하여 고등학교는 1년 꿇고 복학함 센스있는  호탕한  남녀노소 인기많은  즉흥적인  의리있는 ,E,N,T,P
73,용팔이,장소불문 · 환자불문' 고액의 돈만 준다면 조폭도 마다하지 않는 실력 최고의 돌팔이 외과의사 '용팔이'가 병원에 잠들어 있는 재벌 상속녀 '잠자는 숲속의 마녀'를 만나며 벌어지는 이야기를 그리는 스펙터클 멜로드라마,김태현,ENTJ,응급수술에 관한한 외과교수나 과장들도 혀를 내두를 만큼 실력을 가지고 있는 한신병원 외과 레지던트 공감보다는 문제해결  휴머니스트  뻔뻔한  ,E,N,T,J
74,욱씨남정기,갑질의 시대를 살아가는 을들의 고군분투기를 그린 드라마,욱다정,ESTJ,"황금화학 창사 이래 최연소 팀장직을 달 정도로 화장품 업계에서 잘 나가는 인물이다  그러나 도도하고 까칠한 것도 모자라 활화산 같은 기질까지 지니고 있어서 사방에 적이 깔려있는 인물  ""별명도 ""욱""한다고 욱팀장일 정도 "" 결국 그 성격과 가치관 때문에 상사였던 김 상무와 충돌하고  황금화학을 때려치고 만다 목표가 뚜렷한 성급한 속단하는 경향이 있는  자기애 강한 ",E,S,T,J
75,응답하라 1988,1988년 서울 도봉구 쌍문동 봉황당 골목을 배경으로 온 가족이 함께 볼 수 있는 따뜻한 가족 이야기,성덕선,ENFP,언니에 눌리고 동생에게 치이는 설움 많은 딸  별명은 ‘특별히 공부 못하는 대가리’의 줄임말‘특공대’다  꼴찌에 가까운 성적이지만  성적 따윈 크게 신경 쓰지 않는 쿨한 여자다  교과서보단 하이틴 로맨스에  성적보단 외모에 관심 많은 유쾌발랄 낭랑 18세다  외향적인  인싸  친구많은  단순한  정많은  덜렁거리는  낙천적인  긍정적인 유쾌한,E,N,F,P
76,응답하라 1994,1994년. 전국 8도에서 올라온 7명의 청년들이 펼치는 로맨스 이야기,성나정,ENFJ,누군가와의 경쟁을 좋아하고  일단 본인 스스로가 목표한 게 있을 경우에 열정을 다해 그 목표를 성취하는 인물이다 외향적인  계획적인  적극적인  정이 많은  경쟁을 즐기는  목표성취하는  리더십 있는  ,E,N,F,J
77,응답하라 1997,"1997년 당시를 리얼하게 그려낸 모습, 90년대 후반 학교 생활 및 아이돌 팬덤, 당시 방영했던 인기 드라마, 여러 굵직한 사건등과 연기자들의 호연으로 상당한 화제가 되었다. 엄청나게 큰 CRT 모니터나 콤비콜라, 815콜라, 축배사이다, 콜라텍, 당시 유행하던 더플코트, 앞가르마 머리, 당시 유행하던 가요들도 1997년 당시 학창 시절이나 어린 시절을 보낸 이들의 향수를 자극한다.",성시원,ENFP,오로지 토니 안만 눈에 보이는 광안고 통칭 '안승부인'  앞에서 말했듯이 오직 토니를 향한 빠질에만 관심이 있는데  야자를 째고 대구까지 공개방송 방청 원정을 간다거나  그 먼 서울에 있는 토니안의 집 앞에 가서 며칠 간 노숙을 하며 얼굴 보려고 담을 넘기도 하고  아빠한테 반삭발을 당하면서도 19금 BL 팬픽을 쓸 정도로 빠심이 투철하다  외향적인  인싸  감정적인 즉흥적인,E,N,F,P
78,이번 생은 처음이라,집 있는 달팽이가 세상 제일 부러운 '홈리스' 윤지호와 현관만 내 집인 '하우스푸어' 집주인 남세희가 한집에 살면서 펼쳐지는 수지타산 로맨스,남세희,ISTJ,원칙주의자하우스푸어  고양이형인간  합리적비혼주의자  돈에도  사람에도  세속에 그닥 관심이 없으며   인생에 아무런 일도 일어나지 않는 것이 삶이 목표이다 논리적인  분석적인  독립적인  비평적인  내성적인  확고한  체계적인  기준이 높은  계획적인 ,I,S,T,J
79,이번 주 아내가 바람을 핍니다,남편이 아내의 불륜을 알게 된 뒤 SNS에서 익명의 사람들과 교감하는 내용을 그리는 드라마,도현우,ISTJ,동시간대 시청률 꼴찌 프로그램을 제작하고 있는 별 볼일 없는 외주프로덕션 pd 우직한 신중한 융통성없는 ,I,S,T,J
80,이태원 클라쓰,"불합리한 세상 속, 고집과 객기로 뭉친 청춘들의 '힙'한 반란이 시작된다. 세계를 압축해 놓은 듯한 이태원. 이 작은 거리, 각자의 가치관으로 자유를 쫓는 그들의 창업 신화",박새로이,INFJ,무릎 한번을 꿇지 못해 퇴학을 당했고  원수를 폭행하여 살인미수 전과자가 되었다  폭행을 했으니 벌을 받는 법  억울할 것도 후회할 것도 없다  그것이 새로이의 가치관  소신 소신있는  후회하지않는  관대한  정이많은  의리있는  계획적인 ,I,N,F,J
81,인간수업,돈을 벌기 위해 죄책감없이 범죄의 길을 선택한 고등학생들이 그로 인해 돌이킬 수 없이 혹독한 대가를 치르는 과정을 그린 넷플릭스 오리지널 시리즈,오지수,INTJ,계왕고등학교의 2학년 학생  부모님이 집을 나갔고 경제적 지원도 전혀 못받고 있는 사실상 고아  배규리와 달리 찐아싸이다  학교에서는 우등생이지만 학교밖에서는 조건 만남 알선 및 경호 사업을 운영하고 있다 직관적인  신중한  고지능  저감성  아싸 ,I,N,T,J
82,자이언트,"1970년대 경제 개발기에 도시가 팽창하는 과정에서 벌어지는 한 남자의 성공과 복수, 그리고 사랑을 담은 드라마",이강모,ISTJ,영특한 머리와 두둑한 배짱  어디로 튈지 모르는 엉뚱함 뒤에는 강력한 카리스마를 지니고 있다  연탄가스로 어머니를 잃고 나서  세상에서 가장 튼튼한 집을 짓겠다는 꿈을 지니게 된다 계획적인 츤데레 책임감있는,I,S,T,J
84,제빵왕 김탁구,김탁구가 제빵왕이 되기 위해 성장해나가는 과정을 그린 드라마,김탁구,ESFP,촌스럽다  성격 단순하다  한번 옳다고 입력된건 영원히 변치 않는다  솔직함과 정직함으로 사람을 감동시키는 선한 매력이 있는 녀석  한번이라도 그 녀석의 진심을 맛 본 사람은 그의 편이 될수 밖에 없다  그렇게 마음으로 사람을 얻는 힘을 가지고 있다 단순한   솔직한  정직한  선한  사람을 감동시키는  활동적인  ,E,S,F,P
85,태양의 후예,낯선 땅 극한의 환경 속에서 사랑과 성공을 꿈꾸는 젊은 군인과 의사들을 통해 삶의 가치를 담아낼 블록버스터급 휴먼 멜로 드라마,유시진,ENTJ,외면은 능글거리고 장난기있고 농담을 자주 하지만 내면은 진지하고 냉철하다  농담도 사실은 상대의 긴장을 풀어주려는 내면적 성숙함에서 나오는 배려인 경우가 많다  대체로 평상시에는 능글맞은 모습을  전투할 때는 냉철한 모습을 보인다  사실 평상시의 능글맞은 모습은 주로 친한 사람에게 보이고 처음 만난 민간인들에게는 예의바르다  내면적으로는 육사 출신의 엘리트답게 기본적으로 자신감이 넘치고 어찌보면 지나쳐 보일 정도로 자신의 선택에 확신이 있는 편  이타적이라 언제나 망설이지 않고 다른 사람을 위해 희생한다  화려한 언변이 특기다  잘못한 일이 있을 때 능구렁이처럼 빠져나오고 위기 상황에 처해도 입이 쉬지 않고 농담을 한다  가끔 뻔뻔할 때도 있다  중대원들에게 신뢰를 받는다 장난기있는  배려하는  사려깊은  예의바른  능력있는  이타적인  타인에게 신뢰를 받는,E,N,T,J
86,호텔 델루나,엘리트 호텔리어가 운명적인 사건으로 호텔 델루나의 지배인을 맡게 되면서 달처럼 고고하고 아름답지만 괴팍한 사장과 함께 델루나를 운영하며 생기는 특별한 이야기,장만월,ENFP,껍데기는 달처럼 고고하고 아름답지만  천년도 넘게 묵은 노파가 속에 들어앉은 듯 쭈글쭈글하게 못난 성격  괴팍하고  심술 맞고  변덕이 심하고  의심과 욕심도 많으며  심지어 사치스럽기까지 하다 괴팍한  심술맞은  변덕이 심한  의심이 많은  욕심이 많은  기회주의적  이해타산적,E,N,F,P
87,청춘시대1,"외모부터 성격, 전공, 남자 취향, 연애 스타일까지 모두 다른 5명의 매력적인 여대생이 셰어하우스에 모여 살며 벌어지는 유쾌하고 발랄한 청춘 동거드라마",윤진명,ISTJ,생계형 철의 여인   등록금을 내기위해 아르바이틀 하는 삶을 그저 견딜 뿐이다  일주일에 딱 한번 4캔에 만 원짜리 편의점 맥주를 마시는 게 유일한 사치다  연애란 사치인 걸 잘 안다  하지만 가끔은 재완에게 기대고 싶다 현실적  지친  표현을 잘 못하는  내성적인  신중한  실용적  객관적  목표  효율성 중시  분석적  계획적,I,S,T,J
