feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
사적이고 매우 민감해서 그들의 감정을 매우 내면화한다  자신의 감정을 보호하며  건강한 감정표현의 부족은 많은 스트레스와 좌절감으로 이어질 수 있다 ,1,1,0,0
오락가락하는 자존감을 보인다 ,1,1,0,1
창의성을 유형적이고 시각화한다 ,1,1,0,1
차분하고 실용적인이다  명확하고 이성적인 결정을 내린다  사람들의 선호도는 이 과정에서 고려해야 할 요소이고  공감보다는 실효성을 염두에 두고 이루어진다  비판이나 타인  자기 자신에게도 마찬가지다 ,1,1,1,0
사실은 사실이며  자신들에 의해 뒷받침되지 않는 새로운 아이디어에 저항하는 완고함을 보인다  무언가에 대해 잘못되었다는 것을 받아들이기 어렵게 만들지만  세부적인 것을 놓칠 수 있다 ,1,1,1,0
종종 정직이 생각하에 더 민감한 유형의 감정을 상하게 한다  둔감하다 ,1,1,1,0
매일 같은 곳을 가고  같은 사람을 만나고  매번 같은 일을 하며 살고 싶지 않았습니다  전 흥미로운 도전을 원했습니다  직접 손으로 만지고 눈으로 보면서 주변 세상을 탐색하는 것을 좋아합니다  무엇을 만드는 데 타고난 재능을 가진 이들은 하나가 완성되면 또 다른 과제로 옮겨 다니는 등 실생활에 유용하면서도 자질구레한 것들을 취미 삼아 만드는 것을 좋아하는데  그러면서 새로운 기술을 하나하나 터득해 나갑니다  종종 기술자나 엔지니어이기도 한 이들에게 있어 소매를 걷어붙이고 작업에 뛰어들어 직접 분해하고 조립할 때보다 세상에 즐거운 일이 또 없을 것입니다  전보다 조금은 더 향상된 모습으로요 만능재주꾼형 사람은 창조와 문제 해결을 위한 이해  그리고 실행 착오와 실질적인 경험을 통해 아이디어를 탐색합니다  다른 이들이 그들의 과제에 흥미를 보이는 것을 좋아하며  간혹 다른 이들로 하여금 작업 중인 과제에 참여하도록 유도하기도 합니다  단  그들만의 원리원칙이나 자유를 침범하지 않는 범위에 한해서 말이죠  사람들은 만능재주꾼형 사람이 베푸는 호의에 열린 마음으로 대할 필요가 있습니다 타인을 잘 도우며 그들의 경험을 다른 이들과 공유하는 것을 좋아하기도 하는 이들은 특히나 그들이 아끼는 사람일수록 더욱 그러합니다  이들이 인구의 고작 5%만이 차지하지 않는다는 사실이 그저 안타까울 따름입니다  더욱이 여성의 경우는 더욱 흔치 않은데  대개 이 성향의 여성은 사회가 일반적으로 요구하는 이상적인 여성상에 들어맞지 않는 경우가 많으며  이들은 자라면서 말괄량이 소리를 듣기도 합니다 기꺼이 다름을 지향하다  내성적인 성향으로 현실적인 사안에 관심이 많은 이들은 얼핏 보면 단순해 보일 수 있지만  사실 알고 보면 꽤 복잡한 성향을 가지고 있습니다  친절하고 상냥하지만 사생활을 중요시 여기며  침착하면서도 금세 즉흥적인 성향으로 돌변하기도 하며  호기심이 많으면서도 오래 앉아 수업을 들을 때는 집중하지 못하는 모습을 보이기도 합니다  이로 인해 주변 가까운 친구나 아끼는 사람들조차 이들의 행동을 예측하는 데 어려움을 겪습니다  만능재주꾼형 사람은 한동안 헌신적이고 꾸준한 모습을 보이다가도 충동의 에너지를 서서히 쌓아두고 있다가 어느 순간 예고 없이 터뜨리기도 하는데  이로 인해 관심사가 이전과 전혀 다른 방향으로 바뀌기도 합니다 미래를 대비한 비전 수립은커녕 이렇듯 휘몰아치는 변화가 있을 때조차 새로 발견한 관심사의 실행 가능 여부에는 크게 관심을 두지 않습니다 실질적으로 현실에 근거하여 결정을 내리면서도 마음 한가운데에는 '자신이 대접받고 싶은 만큼 다른 이를 대접하라'와 같은 공정함이라는 사고방식이 깊이 박혀있는데  이는 이들만의 성격적 고유 특성을 잘 설명해 줍니다  남에게 발을 밟히지 않으려고 아예 발부터 먼저 빼고 보는 이들은 너무 지나치리만치 신중하게 행동하여 종종 필요 이상으로 멀리 가기도 합니다  이들은 기본적으로 옳든 그르든 자신이 받은 만큼 똑같이 되돌려주는 것이 공정한 행위라고 생각합니다 만능재주꾼형 사람이 당면한 가장 큰 과제는 천성적으로 타인에게 관심이 많은 이들의 성격으로 하여금 다른 이들 역시 그들과 같을 것이라는 착각하에 행동이 먼저 앞선다는 점입니다  신중치 못한 농담을 먼저 꺼내는 이들을 보면 영락없이 만능재주꾼형 사람입니다  또한  타인의 일에 지나치리만치 간섭하여 여기저기 시끄럽게 휘둘리다가 다른 흥미로운 관심거리가 생기면 재빨리 계획을 변경하기도 합니다 만능재주꾼형 사람은 다른 성격 유형의 사람들이 사회에서 수용 가능한 질서나 행위와 같은 비교적 확고하게 구분된 그들 나름의 선이 있다는 것을 깨닫게 될 것입니다  이들보다 예민한 성향의 사람은 타인의 마음을 헤아리지 않는 가벼운 농담 따위를 좋아하지 않습니다  당연히 그러한 농담 자체를 던지지 않는 것은 두말할 필요도 없고요  지나친 장난을 좋아하는 사람은 아무도 없으며  이는 같이 어울리는 부류 사이에서도 마찬가지입니다  이미 감정이 많이 상해 있는 상태에서 선을 넘어가는 경우 훗날 뒷감당하기 힘든 상황을 초래할 수 있기 때문입니다 타인의 감정을 파악하는 데 있어 애를 먹는 이들은 자신의 감정이나 동기조차 파악하지 못하는 이들의 천성과 공정함을 추구하고자 하는 성격에 그 이유가 기인한다고 할 수 있습니다  게다가 인간관계 형성 시 타인을 향한 정서적 공감이 아닌 행동으로 탐색하고자 하는 성향이 있어 간혹 원치 않는 상황을 초래하기도 합니다  사람들 간의 보이지 않는 선이나 규칙을 지키는 데 어려움을 호소하는 이들은 인간관계 시 자유롭게 그 경계를 넘나들기를 원하며  혹 필요하면 이를 넘어 다른 색으로 물들이고 싶어 하기도 합니다 창의적이며 유머를 겸비한 동시에 실질적으로 문제 해결을 위해 무언가를 만들어 내는 만능재주꾼형 사람의 실용적인 접근 방식이 이들의 예측 불허한 성격이나 스타일을 이해하는 좋은 사람들과 합쳐져 일하는 환경이 조성된다면  이들은 마치 물 만난 고기처럼 신이 나 몇 년이고 이것저것 유용한 장난감 거리를 만드는 재미에 흠뻑 빠져 살 수 있을 것입니다  만인의 우러름을 받으면서 말입니다  조용하고 말이 없으며 논리적  분석적이고 객관적으로 인생을 관찰하는 형이다  사실적인 정보를 조직하기 좋아하는 반면  일과 관계되지 않은 이상 어떤 상황이나 다른 사람들의 일에 직접 뛰어들지 않는 경향이 있다  필요 이상으로 자신을 개방하지 않으며  가까운 친구들 외에는 대체로 사람들과 사귀지 않는다  일상 생활에 있어 매우 적응력이 강하다  과학분야  기계 계통  엔지니어링 분야에 관심이 많다  기술적인 분야나 기계 분야에 흥미가 없는 경우에는  비조직화된 사실들을 조직화하는 재능이 많으므로 법률  경제  마케팅  판매  통계 분야에 관심이 많다  논리적  분석적이며 객관적으로 비판한다  뚜렷한 사실에 기초를 둔 객관적 추론 이외에는 어떤 것에 의해서도 확신을 가지지 않는다  열정적이지만 조용하고 호기심이 많으며 사람을 사귈 때 친한 친구들을 제외하고는 수줍어한다  외부상황을 잊을 만큼 자신의 관심거리에 종종 깊이 몰두하기도 한다 ,1,1,1,1
자발성을 논리와 결합해 거의 노력하지 않고 새로운 상황에 맞게 마인드를 전환하여 유연하고 다재다능하게 행동한다 ,1,1,1,1
고집  타인의 감정에 대한 어려움  짧은 집중 능력과  그리고 지루함을 쉽게 느끼는 성향은단지 재미를 위해 불필요하고 도움이 되지 않는 것들을 거부한다  ,1,1,1,1
진정한 내성적이며  개인적인 문제를 혼자만 알고 있으며  종종 작은 대화보다 침묵을 더 선호한다 ,1,1,1,1
쉽게 지루해질 수 있다  새로운 것을 즐기며 장기적인 일에 집중하는 경우에는 훨씬 신뢰성이 떨어진다  일단 무언가가 이해되면  단순히 새롭고 더 흥미로운 것으로 넘어가는 경향이 있다 ,1,1,1,1
생각이 많아 현실과 동떨어져 있으며  이에 적응하기 어렵다  이때문에 간단한 일을 실수할 때가 있다 ,1,0,0,0
본인이 하는 말을 남들이 잘 이해하지 못하는 경우가 있다 ,1,0,0,0
호불호가 분명하며  ‘불호’라고 생각하는 일이나 사람에게 관심이 없다 ,1,0,0,0
조용히 책 읽는 것을 좋아하는 경우가 많고  사색을 즐기는 편이다 ,1,0,0,0
주위의 사소한 변화도 금방 알아채고 눈치가 얍삽할 정도로 매우 빠른 편이다 ,1,0,0,0
내성적이고 조용하지만 외향 감정을 활용하여 어느 상황에나 자신을 카멜레온처럼 보호색을 입혀 적당히 적응한다  ,1,0,0,0
사람에 대한 통찰력이 높다  ,1,0,0,0
복잡한 의미와 사람들과의 관계를 직관적으로 잘 이해한다 ,1,0,0,0
공감력이 뛰어나고 반응에 민감하여 유리멘탈로 보일 수 있으나  남에게 휘둘리는 성향은 아니다 [13],1,0,0,0
친숙하지 않은 장소에 나서기를 주저한다 ,1,1,1,0
주어진 업무나 책임을 끝까지 완수한다 ,1,1,1,0
우리나라에서는 장남 같다  장녀 같다 라는 소리를 잘 듣는다  ,1,1,1,0
변화에 적응이 더디다 ,1,1,1,0
교통체증을 미리 계산해서 약속시간을 지킨다 ,1,1,1,0
남들이 속을 모른다라고 말한다 ,1,1,1,0
논리적  합리적이지 않으면 인정하지 않는다 ,1,1,1,0
한국에서 제일 많은 유형이다 ,1,1,1,0
휴대폰 연락처는 별명보다는 (소속과) 이름 석 자만 적는 것을 선호한다 ,1,1,1,0
겉보기에 차가워 보인다는 소리를 종종 듣는다  ,1,1,1,0
자기주장이 강한 데 비하여 표현이 적어 속병이 많다  (위장병  심장병 등) ,1,1,0,0
감정  시간  돈 낭비를 싫어한다 ,1,1,0,0
약속과 신뢰를 삶의 모토라고 여길 만큼 중요하게 생각한다 ,1,1,0,0
여행 시 짐이 많다 ,1,1,0,0
어른들이 좋아하나 본인은 힘들다 ,1,1,0,0
파격적인 것을 그닥 선호하지 않는다 ,1,1,0,0
한번 마음을 연 상대에겐 정이 많고 따뜻하고 헌신적으로 대하지만 상대방이 이것을 이용하거나 당연하게 여긴다면 차갑고 냉정하게 바뀐다 ,1,1,0,0
부적절한 단어 사용 한 번으로 그 사람에 대한 평가가 바닥까지 추락할 수 있다 ,1,1,0,0
신세지는 것을 어려워한다 ,1,1,0,0
논리적이고 객관적이다 ,1,0,1,0
이상적일 만큼 이론적이다 ,1,0,1,0
합리적이며 공정성을 중시한다 ,1,0,1,0
지식 축적 사고형보단  기존에 알고 있던 것들을 다각도로 합성시키는 사고형이다 ,1,0,1,0
세부 사항(지엽적인 것)을 무시하고  큰 목차나 큰 틀부터 이해한 뒤 되돌아와서 처리하려고 한다 ,1,0,1,0
세부 항목들간의 공통점을 찾아 묶어서  큰 항목으로 거슬러 올라간다  가끔은 못 말릴 정도로 거슬러 올라가는 탓에 초기 목적을 잃기도 한다  ,1,0,1,0
학문 분야에서 환원주의적 관점을 가지게 될 수 있다  예  자연과학(물리학)  수학  논리학  철학을 우선하는 성향  ,1,0,1,0
사회 현실 감각에 무디다 ,1,0,1,0
의외로 단순한 상황에서조차 시간을 잡아먹는 조짐이 팽배하다 ,1,0,1,0
사회적인 인간 관계(연애 포함)마저 복잡한 사고 방식을 적용하곤 한다 ,1,0,1,0
다급해질 때까지 일을 미루게 되는 상황을 자주 접한다 ,1,0,1,0
기타 평균 학업 성적과 GPA(학점/내신)도 16유형 중 1위이며 평균 IQ(지능 지수)도 INTP와 더불어 1위에 해당한다 [14] INTJ가 기반을 두고 있는 열망은 '단순 지식 수준'보다 '수학 능력 수준'에 가깝다  사실 이것을 뽐내는 데 '학교'나 '학회' 같은 공동체밖에 없기도 하다  경쟁을 좋아하는 편이기 때문에 혼자 공부할수록 효율이 떨어진다는 연구도 있다 ,1,0,1,0
과제를 수행하더라도 자기 아이디어를 발휘할 수 있어야 진척도가 쌓이며  그렇지 못한 과제에 대해서는 진척도가 낮다 ,1,0,1,0
계획 짤 때 세세하게 잡지 않고 큰 틀만 짜는 편이다   ,1,1,1,1
자신의 일에 고집이 있고 주장이 강하다   ,1,1,1,1
평소에 자기 사람들 빼고는 남에게 관심이 없다   ,1,1,1,1
주변에서 일어나는 일에 대해 명확히 알고 있지만 나서서 솔루션을 제시하는 편은 아니다 ,1,1,1,1
말주변이 별로 없고 어떤 일을 겪어도 표정으로 내색을 않는다 ,1,1,1,1
첫인상이 차갑고 다가가기 어렵다  그래서 융통성 없고 답답하다는 얘기를 주로 받는다 ,1,1,1,1
상대의 감정이나 생각은 잘 읽지만 눈치를 보며 행동하지는 않는다 ,1,1,1,1
정의감이 있으나 직설적인 말로 타인의 감정을 상하게 할 수 있다 ,1,1,1,1
친해지면 반전 매력이 있는 스타일이다 ,1,1,1,1
결단력이 부족하며 맺고 끊는 맛이 없다 ,1,1,0,1
공감 능력이 뛰어나다  ,1,1,0,1
특유의 유머감각이 있기도 하다 ,1,1,0,1
딱딱하고 사무적인 사람을 정말 싫어한다 ,1,1,0,1
침착하고 내성적이며 심지어는 수줍음이 많은 사람처럼 비추어지기도 하지만  불만 지피면 활활 타오를 수 있는 열정의 불꽃이 숨어있다 ,1,0,0,1
맞춤법에 매우 민감하다  글을 쓸 때 띄어쓰기나 문장 부호  단어 선택  글씨체 등에 심혈을 기울인다 ,1,0,0,1
기본적으로 성격이 유하고 여리고 착하며 때묻지 않은 순수함을 가지고 있다 ,1,0,0,1
선택을 하는 데 있어  논리와 계획에 의하기보다는 다소 감정적이고 즉흥적인 경향이 있다  ,1,0,0,1
아이디어와 계획은 엄청 많이 세워놓으나 실행에 잘 옮기지 못하고 정작 하지 않거나 마무리가 서툴다   ,1,0,0,1
위에서도 알 수 있듯 이들은 남들이 하는 말로는 잘 변화하지 않고 본인 스스로가 변화의 필요성을 느낄 때 비로소 변화를 결심하게 된다 ,1,0,0,1
정(情)이 많아 거절을 잘 못한다  설령 거절을 하게 되더라도 타인의 감정에 신경을 곤두세우며 잘못한 것도 없는데 먼저 미안해한다 ,1,0,0,1
종종 혼자만의 시간을 꼭 필요로 하기에 그럴 땐 철저하게 혼자 있는다  그래서 잠수도 종종 타는 편이다 [13][14],1,0,0,1
타인이 본인의 스타일을 함부로 간섭하거나 비난  또는 비웃을 경우에는 공격적으로 변한다 [16],1,0,0,1
규칙을 몸서리치듯 싫어하며[18] 반복되는 일상생활을 마음에 안 들어한다  윗사람의 명령과 결정에 모든 것이 좌지우지 되는 것도 별로 좋아하지 않는다 [19],1,0,0,1
이해력과 포용성이 뛰어나는데다 갈등을 표면화시키는 성격도 아닌지라 대부분의 상황을 ‘그럴 수 있지’ 하며 이해하려 노력하고 넘어간다 ,1,0,0,1
모든 MBTI 유형 중 내향 성향이 가장 강한 편이다 ,1,0,1,1
지적 관심은 많지만 단순 반복적인 노력이나 훈련을 지루하게 여기는 편이다 [10][11],1,0,1,1
기분이 나쁘거나 자신이 옳다고 생각하는 것들이 부조리하게 부정당하면 비판적 사고역량이 강해진다  정도가 심해지면 가차없이 논리적 공격을 퍼부어 큰 상처를 주기도 한다 ,1,0,1,1
정서표현이 별로 없어 친해지기 전에는 잘 이해하기 어렵다 ,1,0,1,1
뛰어난 아이디어와 사고력을 가진 반면  머릿속의 것이 복잡하기 때문에 말로 표현해내는 데는 약하다  하지만 생각이 정리 될 시엔 아주 뛰어난 언변과 논리를 가진다  그래서 직접 말로 대화할 때는 생각을 정리하지 못하고 어버버거리거나 긴 시간 생각한 후에야 입을 열 때가 많은 반면  채팅이나 댓글 등에서는 자신이 쓴 글을 쉽게 검토/수정할 수 있기 때문에 쉽게 생각을 풀어낸다 ,1,0,1,1
형식적인 서론이 긴 것을 참기 어려워한다  본론만 딱딱 말하는 것을 좋아한다 ,1,0,1,1
종종 기존의 상황을 재분석하는 영역을 갖는다 ,1,0,1,1
"사람들에게 가능한 미래를 경고한다  그 후 어떤 사건이 터지고 나서 ""내가 말했잖아"" 같이 나는 이미 사건을 예상했다는 듯이 말한다  늘 최악의 상황을 가정하고 직관적인 시선으로 사건이 발생할 가능성을 가늠하기 때문이다 ",1,0,1,1
사랑같이 낭만적인 관계를 쌓는데 어려움을 느낀다  INTP는 사랑 등의 감정을 대하는것에 대해 비관적이고 감정보다 이성을 더욱 중시하기 때문이다  그러나 한번 사랑에 빠지면[17] 순정파 면모를 보인다 ,1,0,1,1
상대에게서 인격이나 지식 면에서 배울 점이 많다고 생각하면 깊은 관계를 가지려든다  이는 INTJ와 비슷한 특징을 공유한다 ,1,0,1,1
친구 관계에서 깊은 관계를 맺으려 하지 않으려는 경향이 있다  자신의 비밀들을 남이 안다는 것을 매우 꺼리고 남의 행동이 자신에게 영향을 줄 여지를 줄이고 싶어하기 때문이다 ,1,0,1,1
평소 반응하지 않던 외향 감정(Fe)이 폭발적으로 휘몰아치기도 한다  타인에 의해 지속적  집중적으로 높은 스트레스를 받는 상황에서  누적된 감정을 인지함에도 조절하는 게 부자연스럽고 익숙하지 않기에[19] 제 3자 입장에서 당혹스런  아이 같은  뜬금 없는 모습으로 나타날 수 있다 [20],1,0,1,1
즉흥적인 행동에 의존한다 ,0,1,1,1
일을 마지막에 폭발적으로 한다 ,0,1,1,1
조금 깊게 생각하는 것을 싫어하는 경향이 있다 ,0,1,1,1
타인에게 선입견이 별로 없고 개방적이다 ,0,1,1,1
모든 MBTI 유형 중 외향 성향이 ESFJ와 함께 가장 강한 편이다 ,0,1,0,1
내 자신의 이야기를 상대방을 가리지 않고 아무에게나 잘 털어놓는다 ,0,1,0,1
집에 있으면 무기력한 느낌이 들어 쉬는 날은 거의 외출을 한다 ,0,1,0,1
잘 먹고  잘 자고  생각이 단순하다  고민하다가 그냥 잠든다 ,0,1,0,1
혼자 있는 것을 힘들어한다 ,0,1,0,1
개성적인 매력이 있는 편이다 ,0,1,0,1
감수성이 풍부하고  눈물이 많다 ,0,0,0,1
감정의 기복이 심하다 ,0,0,0,1
반복적인 일상에 괴로워하며  그렇기에 단순 암기를 싫어한다 ,0,0,0,1
밀당을 매우 싫어하며  밀면 그대로 밀려나 포기해버리는 스타일   이 유형의 사람들에게는 항상 진심으로 대하는 것이 좋다 ,0,0,0,1
분위기를 잘 띄운 후에 본인은 빠진다 ,0,0,0,1
흥미있는 일에는 굉장히 열정적이나 관심 없는 일이나 하기 싫은 것에는 눈길조차 주지 않는다  굳이 하기 싫은 것을 할 때는 굉장히 수동적으로 행동한다 ,0,0,0,1
복잡한 문제를 쉽게 해결할 지름길 내지 꼼수를 발견하는데 능하다,0,0,1,1
이것저것 손대는 것이 많다 ,0,0,1,1
일을 시작하는 데 있어 추진력은 좋지만 뒷심이 부족한 편  즉  용두사미가 되기 쉽다 ,0,0,1,1
자신의 아이디어로 남을 이끌어가는 것을 좋아하나 지나친 간섭은 잘 하지 않는다 ,0,0,1,1
다른 사람들이 자신을 무시하는 것을 굉장히 싫어한다 ,0,0,1,1
남이 하는 거 보고 맞춰 가는 분야의 일은 싫어한다 ,0,0,1,1
자신은 어떻게든 성공할 것이라고 생각한다 ,0,0,1,1
집단에서 분위기 보다는 목적 의식을 중요시한다 ,0,1,1,0
한 번 시작한 일을 철저하게 뿌리 뽑는다 ,0,1,1,0
전철을 탈 때도 어느 칸에 타야 갈아타기 편한지 계산하고 탄다 ,0,1,1,0
매우 진취적이고 혁신적이며  현실적인 도전정신이 강한 야심가다  상당히 출세지향적이다 ,0,1,1,0
외로움을 별로 타지 않는다 ,0,1,1,0
강의 때 고개를 제일 많이 끄덕여 강사를 즐겁게 한다 ,0,1,0,0
리액션이 좋은 편이다 ,0,1,0,0
1대 1보다는 다수 속에 있어야 좋다 ,0,1,0,0
타인을 진심으로 이해하기 힘들 경우 '그럴 수 있지' 라는 마음으로 넘어갈 가능성이 크다 ,0,1,0,0
눈치가 굉장히 빠른 편이다  (타인에 관련 된 것엔 눈치가 빠르나  자기 자신과 관련 된 것에는 둔한 경우도 많다 ),0,1,0,0
동정심이 강하고 다 같이 사이좋게 지내는 것을 추구하기 때문에 약자를 잘 도와준다 ,0,1,0,0
긍정적이고 낙천적인 편이다 ,0,1,0,0
사람을 잘 싫어하지 않는데  이 유형의 사람이 누군가를 싫어한다면 그 사람은 이미 모두가 싫어하는 사람이다 ,0,1,0,0
마음이 약하고 남의 의견에 동화를 잘하는 편이다 ,0,0,0,0
사람을 좋아하고 남에게 잘 맞춘다 ,0,0,0,0
적극적이고 추진력이 강하다 ,0,0,0,0
사전 계획을 세우고 그에 따라 행하고자 한다 ,0,0,0,0
맺고 끊는 것이 분명하지 못하다  그러나 자신에게 정이 없는 사람에게는 맺고 끊음이 분명하다 ,0,0,0,0
자기관리에 철저하다 ,0,0,0,0
타인에게는 관대하지만 본인에게는 매우 엄격하다 ,0,0,0,0
타인에게 인정과 칭찬을 받는 일에서 열중할 수 있다 ,0,0,0,0
사람을 위해 봉사하는 분야에 능력이 있다 ,0,0,0,0
모든 사람에게 사랑받고 싶어한다 ,0,0,0,0
본인이 어려움에 처했을 때  도움을 요청하지 못하는 경우가 많다  본인이 사랑하는 사람에게 짐을 지우기를 싫어하기 때문이다 ,0,0,0,0
다른 사람들과 별 어려움 없이 잘 어울리며  특히 사람들과 직접 얼굴을 보고 의사소통하는 것을 좋아한다 ,0,0,0,0
오지랖이 넓은 편이다 ,0,0,0,0
타인의 성장을 돕고 옆에서 영향을 미칠 때 보람을 느낀다 ,0,0,0,0
임기응변이 능하다 ,0,0,0,0
24시간 7일동안 골든리트리버와 같은 체력을 보유하고 있다 (심지어 아플 때도),0,0,0,0
지적 욕구가 강하다 ,0,0,1,0
가까운 사람에게 헌신적이지만 멀어지면 뒤돌아보지 않는다 ,0,0,1,0
 안정성을 추구한다,1,1,1,0
 총명한 편이다,1,1,1,0
 광범위한 분야에 재능이 있다,1,1,1,0
 명확한 가이드라인을 원한다,1,1,1,0
 조용하고 과묵한 성격이다,1,1,1,0
 무엇을 해야하는지 정확히 알아야한다,1,1,1,0
 학교생활에 잘 적응한다,1,1,1,0
 현모양처,1,1,0,0
 타인을 보살피는 걸 좋아한다,1,1,0,0
 높은 지위를 부담스러워 한다,1,1,0,0
 변화를 기피한다,1,1,0,0
 법과 규칙을 준수한다,1,1,0,0
 비유법을 자유자재로 사용한다,1,0,0,0
 자신감이 높다,1,0,1,0
 토론을 논리적으로 잘하는 편이다,1,0,1,0
 말다툼을 하면 꼭 이겨야 직성이 풀린다,1,0,1,0
 자신의 내면의 힘을 믿는다,1,0,1,0
 난관을 도전적으로 받아드린다,1,0,1,0
 복종하지는 않지만 그래도 규칙은 준수하는 편이다,1,0,1,0
 현실을 부정하는 마음이 있다,1,0,1,0
 여행이나 익스트림 스포츠를 좋아한다,1,1,1,1
 스릴을 즐긴다,1,1,1,1
 뭐든 일단 실행해본다,1,1,1,1
 하지만 따뜻한 마음과 겸손하다,1,1,0,1
 규칙은 준수하는 편이지만 가끔 잊어버린다,1,1,0,1
 동료애가 높은 편이다,1,1,0,1
 평등을 추구한다,1,1,0,1
 외로움과 고독을 쉽게 느낀다,1,1,0,1
 좋은 사람과 나쁜 사람을 구별하기 힘들어 한다,1,1,0,1
 로맨틱하며 이성적이다,1,0,0,1
 타인의 무감각함에 상처를 받는다,1,0,0,1
 규제와 억압을 증오한다,1,0,1,1
 잡담을 싫어한다,1,0,1,1
 어떤 것에 빠져들면 폭탄이 떨어져도 모른다,1,0,1,1
 퉁명스러운 편이다,0,1,1,1
 강렬한 호기심을 가지고 있다,0,1,1,1
 관습을 무시하는 경향이 있다,0,1,1,1
 주의가 산만하다,0,1,1,1
 말을 잘하는 편이다,0,1,1,1
 제멋대로지만 내 인생은 즐겁다,0,1,0,1
 용서를 잘해주는 편이다,0,1,0,1
 상냥한 편이라고 생각한다,0,1,0,1
 자유로운 영혼이다,0,0,0,1
 상상을 많이 편이다,0,0,0,1
 운명적인 만남을 믿는다,0,0,0,1
 카리스마가 있다,0,0,1,1
 사람  조직의 문제점을 잘 파악한다,0,0,1,1
 혼자서 일하기 싫다,0,1,1,0
 논리적이며 분석적이다,0,1,1,0
 주장이 강한 편이다,0,1,1,0
 사람 앞에 나서길 좋아한다,0,1,1,0
 일을 굉장히 잘하는 편이다,0,1,1,0
 말이 빠른 편이다,0,1,1,0
자신의 경험을 굳게 믿는다,0,1,1,0
 타인의 의견을 묵살하는 경향이 있다,0,1,1,0
 타인과의 관계에서 에너지가 샘솟는다,0,1,0,0
 유순하다,0,1,0,0
 조화로운 것을 선호한다,0,1,0,0
 지나치게 안정성을 추구한다,0,1,0,0
 최악의 사태에 대한 걱정과 공포심이 있다,0,1,0,0
 인정과 칭찬을 정말 좋아한다,0,1,0,0
 천성적으로 밝은 편이다,0,0,0,0
 창의력이 높다,0,0,0,0
 타인의 성장에 관심이 있다,0,0,0,0
 타인을 잘 다루는 편이다,0,0,0,0
 사려 깊다는 말을 자주 듣는다,0,0,0,0
 공상을 많이 하는 편이다,0,0,0,0
 홀로 남겨지면 너무 힘들다,0,0,0,0
 타인에게 상처주길 싫어한다,0,0,0,0
 타인의 감정에 민감하다,0,0,0,0
 자신의 실수를 드러내기 싫어한다,0,0,1,0
